matrix, MMD time Barry_2_1, MMD time Barry_2_0, SCOTCH time Barry_2_0, SCOTCH time Barry_2_1, SCOTCH time Barry_1_1, SCOTCH time Barry_1_0, AMD superBlocks Barry_1_1, AMD superBlocks Barry_1_0, MMD time Barry_1_0, MMD time Barry_1_1, METIS No refinement TSP, AMD superBlocks TSP, METIS time TSP, MMD superBlocks TSP, SCOTCH superBlocks TSP, AMD superBlocks Barry_2_0, METIS superBlocks Barry_1_1, METIS superBlocks Barry_1_0, METIS time Barry_2_1, METIS time Barry_2_0, AMD superBlocks Barry_2_1, AMD time TSP, MMD No refinement TSP, METIS time Barry_1_0, METIS time Barry_1_1, METIS superBlocks TSP, SCOTCH No refinement TSP, METIS superBlocks Barry_2_0, METIS superBlocks Barry_2_1, AMD time Barry_2_1, AMD time Barry_2_0, SCOTCH superBlocks Barry_2_1, SCOTCH superBlocks Barry_2_0, MMD superBlocks Barry_2_0, MMD superBlocks Barry_2_1, AMD time Barry_1_0, AMD time Barry_1_1, MMD superBlocks Barry_1_1, MMD superBlocks Barry_1_0, SCOTCH superBlocks Barry_1_0, SCOTCH superBlocks Barry_1_1, AMD No refinement TSP, MMD time TSP, SCOTCH time TSP
af_shell10, 0.40331, 0.40423, 0.39370, 0.39353, 0.16568, 0.16662, 989510, 955967, 0.15034, 0.15096, 1591126, 723925, 1.58158, 955629, 1035105, 871455, 1082321, 1069442, 0.42727, 0.42928, 926817, 1.54960, 1325912, 0.14415, 0.14393, 943872, 1003139, 1038683, 1046672, 0.29076, 0.28613, 1140896, 1173671, 1071085, 1104696, 0.12637, 0.12777, 1065646, 1106709, 1218136, 1223172, 929318, 2.46597, 1.60790
Serena, nan, nan, 0.98645, 0.98763, 0.47542, 0.47381, nan, nan, nan, nan, 6449983, nan, 29.24330, nan, 2800026, nan, 3350831, 3332636, 1.02000, 1.02345, nan, nan, nan, 0.38540, 0.38627, 2580188, 3932262, 3221468, 3149404, nan, nan, 3353379, 3589722, nan, nan, nan, nan, nan, nan, 3959841, 3814995, nan, nan, 34.25900
G3_circuit, 1.65813, 1.65517, 1.82093, 1.83331, 0.39824, 0.37788, 5615350, 5597389, 0.26009, 0.25938, 8843254, 4714443, 1.93159, 4717179, 6703136, 5370567, 6372285, 6297668, 1.94169, 1.92514, 5346913, 3.20065, 6103214, 0.28493, 0.28875, 5446690, 7465494, 6165629, 6126028, 1.66412, 1.66336, 7542888, 7762342, 5397401, 5372026, 0.26403, 0.26169, 5577470, 5558878, 7999741, 8150900, 6086808, 3.45554, 2.07857
StocF-1465, 1.85133, 1.85443, 1.93365, 1.92508, 0.66309, 0.66627, 7449206, 7597836, 0.53234, 0.54733, 17567802, 5184379, 13.64300, 5186274, 6916516, 6958005, 8134090, 8131639, 1.93213, 1.93626, 6695695, 67.58830, 10056004, 0.51596, 0.51741, 5957299, 11071131, 7763962, 7554006, 1.87306, 1.88420, 8620774, 9388389, 6949806, 6684565, 0.53178, 0.56367, 7438160, 7589125, 10565105, 10090433, 9839341, 59.05600, 17.95910
ecology2, 0.57747, 0.57939, 0.82066, 0.82168, 0.19266, 0.19262, 2367269, 2253525, 0.10494, 0.10923, 4614496, 2082737, 0.86469, 2418831, 3122519, 2466588, 3297639, 3275258, 0.90001, 0.90225, 2596399, 0.70879, 2938323, 0.15364, 0.14894, 2861789, 3312885, 3358432, 3360082, 0.78325, 0.77966, 3522863, 3574365, 3027722, 3087035, 0.11203, 0.11275, 2584786, 2509133, 3539491, 3604489, 2488290, 0.69869, 0.94185
audikw_1, 0.54634, 0.54653, 0.48976, 0.49483, 0.26194, 0.26042, 1947993, 1983218, 0.23293, 0.23419, 3921107, 1352187, 9.97381, 1330677, 1534177, 1793002, 2152307, 2136246, 0.55519, 0.55632, 1709047, 22.88000, 2475095, 0.22875, 0.22887, 1507382, 2330293, 1984815, 1905017, 0.55376, 0.55099, 1914271, 2033832, 1802024, 1717319, 0.24589, 0.25086, 1956634, 1992424, 2331702, 2279444, 3139178, 23.42590, 10.16160
thermal2, 1.31090, 1.32568, 0.98853, 0.99014, 0.25721, 0.25050, 3472151, 3409495, 0.20623, 0.20638, 5702990, 2863011, 1.02462, 2921049, 3732709, 3379003, 3873745, 3787652, 1.34977, 1.34645, 3397770, 1.15595, 3987134, 0.21819, 0.21965, 3228223, 3809107, 3742350, 3763984, 1.33832, 1.33100, 4171752, 4330592, 3472429, 3491650, 0.20487, 0.20535, 3567702, 3510244, 4489993, 4483543, 3857073, 1.17411, 1.05376
bcsstk18, 0.00320, 0.00322, 0.00333, 0.00327, 0.00290, 0.00274, 45059, 45005, 0.00224, 0.00226, 71475, 37547, 0.01080, 38100, 47533, 43372, 59796, 57238, 0.00336, 0.00347, 42481, 0.01555, 51816, 0.00255, 0.00253, 49502, 55700, 54370, 54663, 0.00308, 0.00305, 52494, 51927, 44216, 43483, 0.00219, 0.00220, 45868, 45601, 55069, 57955, 50347, 0.01475, 0.01091
Geo_1438, nan, nan, 0.94766, 0.94789, 0.42661, 0.42573, nan, nan, nan, nan, 5364698, nan, 20.24120, nan, 2420955, nan, 2657636, 2671063, 0.87410, 0.87756, nan, nan, nan, 0.30994, 0.31057, 2013754, 3701823, 2524751, 2457833, nan, nan, 2872282, 3122169, nan, nan, nan, nan, nan, nan, 3536106, 3365211, nan, nan, 30.41680
boneS01, 0.02613, 0.02673, 0.01667, 0.01673, 0.01324, 0.01308, 163491, 163385, 0.01563, 0.01564, 283010, 132129, 0.35619, 131515, 107784, 159738, 169218, 167215, 0.02862, 0.02868, 157292, 0.58724, 186479, 0.01739, 0.01749, 135851, 114026, 162308, 160913, 0.02656, 0.02656, 122301, 116595, 160496, 157789, 0.01616, 0.01630, 162846, 162904, 123283, 130854, 222170, 0.71820, 0.38599
msc23052, 0.00194, 0.00195, 0.00202, 0.00202, 0.00179, 0.00181, 14235, 14000, 0.00158, 0.00164, 20257, 12414, 0.01476, 12926, 13574, 14087, 15752, 15482, 0.00208, 0.00206, 14094, 0.01460, 17693, 0.00171, 0.00169, 13806, 14656, 15323, 15388, 0.00194, 0.00194, 14649, 15091, 14563, 14575, 0.00166, 0.00163, 14636, 14442, 15302, 15465, 18958, 0.01629, 0.01533
dielFilterV2real, 0.71844, 0.71016, 0.71709, 0.71359, 0.25722, 0.25576, 2366300, 2363152, 0.22359, 0.22495, 4273591, 1667094, 4.25758, 1648699, 2035737, 2327835, 2459944, 2443455, 0.72268, 0.71637, 2280537, 8.88390, 4559383, 0.21096, 0.21042, 1695769, 3335622, 2364006, 2315001, 0.72426, 0.71839, 2644724, 2693743, 2331979, 2283782, 0.23271, 0.22225, 2374528, 2372240, 2892713, 2910216, 3757260, 8.69692, 5.05665
boneS10, 0.38493, 0.38644, 0.21977, 0.22073, 0.14080, 0.14009, 1202063, 1218228, 0.14469, 0.14758, 2006504, 948035, 1.74955, 950221, 854182, 1187111, 1198682, 1202685, 0.36211, 0.36407, 1143301, 2.64921, 1352069, 0.14004, 0.14009, 946175, 976628, 1176342, 1142157, 0.38845, 0.38665, 929272, 971830, 1193214, 1148040, 0.15098, 0.15115, 1210238, 1225608, 1094286, 1057924, 1660627, 3.04177, 1.59877
bone010, 0.51910, 0.51320, 0.40573, 0.40488, 0.23665, 0.23572, 1657759, 1725417, 0.22940, 0.23022, 3040397, 1143710, 7.17881, 1150259, 1199607, 1548992, 1533206, 1598366, 0.49720, 0.48077, 1467068, 20.78090, 1844656, 0.19532, 0.19621, 1133542, 1614596, 1521890, 1458265, 0.52346, 0.52844, 1425317, 1632924, 1553791, 1471590, 0.24387, 0.24391, 1657980, 1725204, 1856911, 1629675, 2388091, 23.17130, 11.19830
BenElechi1, 0.03152, 0.03124, 0.03117, 0.03120, 0.02415, 0.02392, 137066, 133143, 0.02198, 0.02202, 197700, 100885, 0.20644, 105429, 121856, 128690, 143959, 142588, 0.03263, 0.03221, 132209, 0.20679, 124488, 0.02203, 0.02174, 115318, 107120, 139139, 139921, 0.03152, 0.03208, 136402, 150898, 129580, 132344, 0.02198, 0.02203, 136673, 131524, 153998, 140241, 134352, 0.22808, 0.16426
af_shell7, 0.08169, 0.08165, 0.09218, 0.09242, 0.05321, 0.05327, 300245, 300650, 0.04247, 0.04267, 512846, 267868, 0.42474, 280361, 337245, 293151, 356756, 352412, 0.09465, 0.09571, 295048, 0.32034, 364772, 0.04636, 0.04637, 314692, 323317, 341595, 344218, 0.08222, 0.08013, 370476, 378960, 299864, 303338, 0.04388, 0.04272, 304295, 307407, 395176, 399042, 393737, 0.46390, 0.37823
fv2, 0.00171, 0.00170, 0.00200, 0.00199, 0.00166, 0.00163, 29392, 28079, 0.00125, 0.00117, 43568, 20524, 0.00711, 20835, 24268, 26829, 28943, 27913, 0.00213, 0.00212, 27572, 0.00601, 25673, 0.00177, 0.00171, 23039, 22611, 27340, 27686, 0.00179, 0.00173, 28025, 30140, 26543, 27315, 0.00128, 0.00136, 29095, 27698, 30402, 28279, 24137, 0.00592, 0.00624
